abstract,plain language summary
"Understanding naturally acquired immune responses to Plasmodium in India is key to improving malaria surveillance and diagnostic tools. Here we describe serological profiling of immune responses at three sites in India by probing protein microarrays consisting of 515 Plasmodium vivax and 500 Plasmodium falciparum proteins with 353 plasma samples. A total of 236 malaria-positive (symptomatic and asymptomatic) plasma samples and 117 malaria-negative samples were collected at three field sites in Raurkela, Nadiad, and Chennai. Indian samples showed significant seroreactivity to 265 P. vivax and 373 P. falciparum antigens, but overall seroreactivity to P. vivax antigens was lower compared to P. falciparum antigens. We identified the most immunogenic antigens of both Plasmodium species that were recognized at all three sites in India, as well as P. falciparum antigens that were associated with asymptomatic malaria. This is the first genome-scale analysis of serological responses to the two major species of malaria parasite in India. The range of immune responses characterized in different endemic settings argues for targeted surveillance approaches tailored to the diverse epidemiology of malaria across the world.
","Although malaria deaths have fallen by 60% worldwide since 2000, the disease remains a significant public health problem. India has the highest burden of malaria in the South-East Asia Region, where Plasmodium vivax and Plasmodium falciparum are its main causes. While the two major malaria parasite species co-occur in India, their proportion varies across the country. Antibodies in an individual indicate current or past Plasmodium infection, and can be used to identify suitable vaccine candidates, as well as develop novel tools for malaria surveillance. We present the results of a pilot study undertaking the first large-scale characterization of antibody responses to ~1000 Plasmodium antigens at three field sites in India using high-throughput protein microarray technology. Individuals from the eco-epidemiologically diverse sites showed reactivity to 265 P. vivax and 373 P. falciparum antigens, regardless of infection status. Further comparison of individuals with symptomatic and asymptomatic malaria revealed the most immunogenic Plasmodium antigens, as well as antigens that were recognized with greater intensity in individuals that were asymptomatic at the point of sample collection. These results are a valuable addition to existing data from other malaria endemic regions, and will help to expand our understanding of host immunity against the disease.
"
"Aphids are important agricultural pests and also biological models for studies of insect-plant interactions, symbiosis, virus vectoring, and the developmental causes of extreme phenotypic plasticity. Here we present the 464 Mb draft genome assembly of the pea aphid Acyrthosiphon pisum. This first published whole genome sequence of a basal hemimetabolous insect provides an outgroup to the multiple published genomes of holometabolous insects. Pea aphids are host-plant specialists, they can reproduce both sexually and asexually, and they have coevolved with an obligate bacterial symbiont. Here we highlight findings from whole genome analysis that may be related to these unusual biological features. These findings include discovery of extensive gene duplication in more than 2000 gene families as well as loss of evolutionarily conserved genes. Gene family expansions relative to other published genomes include genes involved in chromatin modification, miRNA synthesis, and sugar transport. Gene losses include genes central to the IMD immune pathway, selenoprotein utilization, purine salvage, and the entire urea cycle. The pea aphid genome reveals that only a limited number of genes have been acquired from bacteria; thus the reduced gene count of Buchnera does not reflect gene transfer to the host genome. The inventory of metabolic genes in the pea aphid genome suggests that there is extensive metabolite exchange between the aphid and Buchnera, including sharing of amino acid biosynthesis between the aphid and Buchnera. The pea aphid genome provides a foundation for post-genomic studies of fundamental biological questions and applied agricultural problems.
","Aphids are common pests of crops and ornamental plants. Facilitated by their ancient association with intracellular symbiotic bacteria that synthesize essential amino acids, aphids feed on phloem (sap). Exploitation of a diversity of long-lived woody and short-lived herbaceous hosts by many aphid species is a result of specializations that allow aphids to discover and exploit suitable host plants. Such specializations include production by a single genotype of multiple alternative phenotypes including asexual, sexual, winged, and unwinged forms. We have generated a draft genome sequence of the pea aphid, an aphid that is a model for the study of symbiosis, development, and host plant specialization. Some of the many highlights of our genome analysis include an expanded total gene set with remarkable levels of gene duplication, as well as aphid-lineage-specific gene losses. We find that the pea aphid genome contains all genes required for epigenetic regulation by methylation, that genes encoding the synthesis of a number of essential amino acids are distributed between the genomes of the pea aphid and its symbiont, Buchnera aphidicola, and that many genes encoding immune system components are absent. These genome data will form the basis for future aphid research and have already underpinned a variety of genome-wide approaches to understanding aphid biology.
"
"Higher plants exhibit a variety of different life histories. Annual plants live for less than a year and after flowering produce seeds and senesce. By contrast perennials live for many years, dividing their life cycle into episodes of vegetative growth and flowering. Environmental cues control key check points in both life histories. Genes controlling responses to these cues exhibit natural genetic variation that has been studied most in short-lived annuals. We characterize natural genetic variation conferring differences in the perennial life cycle of Arabis alpina. Previously the accession Pajares was shown to flower after prolonged exposure to cold (vernalization) and only for a limited period before returning to vegetative growth. We describe five accessions of A. alpina that do not require vernalization to flower and flower continuously. Genetic complementation showed that these accessions carry mutant alleles at PERPETUAL FLOWERING 1 (PEP1), which encodes a MADS box transcription factor orthologous to FLOWERING LOCUS C in the annual Arabidopsis thaliana. Each accession carries a different mutation at PEP1, suggesting that such variation has arisen independently many times. Characterization of these alleles demonstrated that in most accessions, including Pajares, the PEP1 locus contains a tandem arrangement of a full length and a partial PEP1 copy, which give rise to two full-length transcripts that are differentially expressed. This complexity contrasts with the single gene present in A. thaliana and might contribute to the more complex expression pattern of PEP1 that is associated with the perennial life-cycle. Our work demonstrates that natural accessions of A. alpina exhibit distinct life histories conferred by differences in PEP1 activity, and that continuous flowering forms have arisen multiple times by inactivation of the floral repressor PEP1. Similar phenotypic variation is found in other herbaceous perennial species, and our results provide a paradigm for how characteristic perennial phenotypes might arise.
","Perennial plants live for many years and cycle between flowering and vegetative growth. These stages of the life cycle are often initiated by environmental conditions and occur seasonally. However, many herbaceous perennial species such as strawberry, rose, or Arabis alpina contain varieties that flower continuously irrespective of the seasons. Here we characterize this genetic variation in A. alpina and show that five continuously flowering accessions carry independent mutations in the PERPETUAL FLOWERING 1 (PEP1) gene. These mutations impair the activity of the PEP1 floral repressor causing the plants to flower without requirement for winter cold and to flower continuously. This result has interesting parallels with strawberry and rose, where inactivation of a different floral repressor controlling response to day length gives rise to naturally occurring perpetual flowering forms. We also show that PEP1 in A. alpina has a complex duplicated structure that gives rise to two overlapping transcripts. This arrangement differs from the simple structure of PEP1 orthologues in related annual species, such as FLC of Arabidopsis thaliana, suggesting that duplication of PEP1 might contribute to the complex transcriptional patterns associated with PEP1 function in perennials. Our work provides insight into genetic variation contributing to the perennial life history of plants.
"
"The enzyme activities catalysed by flavivirus non-structural protein 3 (NS3) are essential for virus replication. They are distributed between the N-terminal protease domain in the first one-third and the C-terminal ATPase/helicase and nucleoside 5′ triphosphatase domain which forms the remainder of the 618-aa long protein.
In this study, dengue full-length NS3 protein with residues 49 to 66 of NS2B covalently attached via a flexible linker, was used as bait in biopanning with a naïve human Fab phage-display library. Using a range of truncated constructs spanning the NS2B cofactor region and the full-length NS3, 10 unique Fab were identified and characterized. Of these, monoclonal Fab 3F8 was shown to bind residues 526 through 531 within subdomain III of the helicase domain. The antibody inhibits the ATPase and helicase activites of NS3 in biochemical assays and reduces DENV replication in HEK293 cells that were previously transfected with Fab 3F8 compared with mock transfected cells.
Antibodies such as 3F8 are valuable tools for studying the molecular mechanisms of flaviviral replication and for the monospecific detection of replicating dengue virus in vivo.
","Dengue virus is the most prevalent mosquito transmitted infectious disease in humans and is responsible for febrile disease such as dengue fever, dengue hemorrhagic fever and dengue shock syndrome. Dengue non-structural protein 3 (NS3) is an essential, multifunctional, viral enzyme with two distinct domains; a protease domain required for processing of the viral polyprotein, and a helicase domain required for replication of the viral genome. In this study ten unique human antibody fragments (Fab) that specifically bind dengue NS3 were isolated from a diverse library of Fab clones using phage display technology. The binding site of one of these antibodies, Fab 3F8, has been precisely mapped to the third α-helix within subdomain III of the helicase domain (amino acids 526–531). The antibody inhibits the helicase activity of NS3 in biochemical assays and reduces DENV replication in human embryonic kidney cells. The antibody is a valuable tool for studying dengue replication mechanisms.
"
"Variation in the gut microbiome has been linked to colorectal cancer (CRC), as well as to host genetic variation. However, we do not know whether, in addition to baseline host genetics, somatic mutational profiles in CRC tumors interact with the surrounding tumor microbiome, and if so, whether these changes can be used to understand microbe-host interactions with potential functional biological relevance. Here, we characterized the association between CRC microbial communities and tumor mutations using microbiome profiling and whole-exome sequencing in 44 pairs of tumors and matched normal tissues. We found statistically significant associations between loss-of-function mutations in tumor genes and shifts in the abundances of specific sets of bacterial taxa, suggestive of potential functional interaction. This correlation allows us to statistically predict interactions between loss-of-function tumor mutations in cancer-related genes and pathways, including MAPK and Wnt signaling, solely based on the composition of the microbiome. In conclusion, our study shows that CRC microbiomes are correlated with tumor mutational profiles, pointing towards possible mechanisms of molecular interaction.
","Although the gut microbiome—the collection of microorganisms that inhabit our gastrointestinal tract—has been implicated in colorectal cancer, colorectal tumors are caused by genetic mutations in host DNA. Here, we explored whether various mutations in colorectal tumors are correlated with specific changes in the bacterial communities that live in and on these tumors. We find that the genes and biological pathways that are mutated in tumors are correlated with variation in the composition of the microbiome. This study provides a step towards understanding interactions between tumor genes and the microbiome in colorectal cancer.
"
"Division of labor and task specialization explain the success of human and insect societies. Social insect colonies are characterized by division of labor, with workers specializing in brood care early and foraging later in life. Theory posits that this task switching requires shifts in responsiveness to task-related cues, yet experimental evidence is weak. Here, we show that a Vitellogenin (Vg) ortholog identified in an RNAseq study on the ant T. longispinosus is involved in this process: using phylogenetic analyses of Vg and Vg-like genes, we firstly show that this candidate gene does not cluster with the intensively studied honey bee Vg but falls into a separate Vg-like A cluster. Secondly, an experimental knockdown of Vg-like A in the fat body caused a reduction in brood care and an increase in nestmate care in young ant workers. Nestmate care is normally exhibited by older workers. We demonstrate experimentally that this task switch is at least partly based on Vg-like A–associated shifts in responsiveness from brood to worker cues. We thus reveal a novel mechanism leading to early behavioral maturation via changes in social cue responsiveness mediated by Vg-like A and associated pathways, which proximately play a role in regulating division of labor.
","In social insects such as ants and bees, workers specialize in different tasks. This specialization is thought to be regulated via response thresholds to task-specific cues, which vary between workers conducting different tasks. Whether a worker takes care of the brood, cares for other workers, or leaves the nest to search for food is influenced by age, fat content, and the expression of associated genes. In the ant Temnothorax longispinosus, workers specializing in brood care are younger and exhibit a high expression of the gene Vg-like A. Here, we demonstrate that young workers reduce brood care activity upon down-regulation of Vg-like A. Simultaneously, they increase care for adult nestmates, a behavior typically exhibited by older workers. We show experimentally that Vg-like A down-regulation alters perception of social cues: a shift in the responsiveness from chemical cues from brood to adult worker underlies the behavioral switch to nestmate care. Hence, the expression of Vg-like A and its associated pathways influences task choice in ants and is involved in the regulation of division of labor. Copies of Vg-like A are present in other ants and further social and solitary insects, and future studies will reveal the role of this gene in these organisms.
"
"Various optimality principles have been proposed to explain the characteristics of coordinated eye and head movements during visual orienting behavior. At the same time, researchers have suggested several neural models to underly the generation of saccades, but these do not include online learning as a mechanism of optimization. Here, we suggest an open-loop neural controller with a local adaptation mechanism that minimizes a proposed cost function. Simulations show that the characteristics of coordinated eye and head movements generated by this model match the experimental data in many aspects, including the relationship between amplitude, duration and peak velocity in head-restrained and the relative contribution of eye and head to the total gaze shift in head-free conditions. Our model is a first step towards bringing together an optimality principle and an incremental local learning mechanism into a unified control scheme for coordinated eye and head movements.
","Human beings and many other species redirect their gaze towards targets of interest through rapid gaze shifts known as saccades. These are made approximately three to four times every second, and larger saccades result from fast and concurrent movement of the animal's eyes and head. Experimental studies have revealed that during saccades, the motor system follows certain principles such as respecting a specific relationship between the relative contribution of eye and head motor systems to total gaze shift. Various researchers have hypothesized that these principles are implications of some optimality criteria in the brain, but it remains unclear how the brain can learn such an optimal behavior. We propose a new model that uses a plausible learning mechanism to satisfy an optimality criterion. We show that after learning, the model is able to reproduce motor behavior with biologically plausible properties. In addition, it predicts the nature of the learning signals. Further experimental research is necessary to test the validity of our model.
"
"Fluoroquinolones are the most commonly used group of antimicrobials for the treatment of enteric fever, but no direct comparison between two fluoroquinolones has been performed in a large randomised trial. An open-label randomized trial was conducted to investigate whether gatifloxacin is more effective than ofloxacin in the treatment of uncomplicated enteric fever caused by nalidixic acid-resistant Salmonella enterica serovars Typhi and Paratyphi A.
Adults and children clinically diagnosed with uncomplicated enteric fever were enrolled in the study to receive gatifloxacin (10 mg/kg/day) in a single dose or ofloxacin (20 mg/kg/day) in two divided doses for 7 days. Patients were followed for six months. The primary outcome was treatment failure in patients infected with nalidixic acid resistant isolates. 627 patients with a median age of 17 (IQR 9–23) years were randomised. Of the 218 patients with culture confirmed enteric fever, 170 patients were infected with nalidixic acid-resistant isolates. In the ofloxacin group, 6 out of 83 patients had treatment failure compared to 5 out of 87 in the gatifloxacin group (hazard ratio [HR] of time to failure 0.81, 95% CI 0.25 to 2.65, p = 0.73). The median time to fever clearance was 4.70 days (IQR 2.98–5.90) in the ofloxacin group versus 3.31 days (IQR 2.29–4.75) in the gatifloxacin group (HR = 1.59, 95% CI 1.16 to 2.18, p = 0.004). The results in all blood culture-confirmed patients and all randomized patients were comparable.
Gatifloxacin was not superior to ofloxacin in preventing failure, but use of gatifloxacin did result in more prompt fever clearance time compared to ofloxacin. Trial registration: ISRCTN 63006567 (www.controlled-trials.com).
","Enteric fever, which comprises of typhoid and paratyphoid fevers, is common in many developing countries. It is also sometimes seen in the Western world in returning travellers. This present study of uncomplicated enteric fever in an outpatient setting in a hospital in Kathmandu, Nepal compared the newer gatifloxacin with the widely-used ofloxacin (two drugs of the fluroquinolone class) in the treatment of this illness. Although fluroquinolones are commonly considered the main group of drugs in the treatment of enteric fever, there have not been comparisons of efficacy between two drugs in this same class in the treatment of enteric fever. Furthermore, certain strains of enteric fever organism called nalidixic-acid resistant strains are proving very difficult to treat in both the local population and the Western travellers. The study focused primarily on the efficacy of the 2 drugs against these particular strains. The results revealed that both drugs were effective but gatifloxacin decreased the patient's fever more rapidly than ofloxacin. Dysglycemia was noted in a 35-year-old woman taking gatifloxacin who did not disclose a pre-existing diagnosis of diabetes at time of enrollment, but not in any other healthy child or young adult.
"
"Although bubonic plague is an endemic zoonosis in many countries around the world, the factors responsible for the persistence of this highly virulent disease remain poorly known. Classically, the endemic persistence of plague is suspected to be due to the coexistence of plague resistant and plague susceptible rodents in natural foci, and/or to a metapopulation structure of reservoirs. Here, we test separately the effect of each of these factors on the long-term persistence of plague. We analyse the dynamics and equilibria of a model of plague propagation, consistent with plague ecology in Madagascar, a major focus where this disease is endemic since the 1920s in central highlands. By combining deterministic and stochastic analyses of this model, and including sensitivity analyses, we show that (i) endemicity is favoured by intermediate host population sizes, (ii) in large host populations, the presence of resistant rats is sufficient to explain long-term persistence of plague, and (iii) the metapopulation structure of susceptible host populations alone can also account for plague endemicity, thanks to both subdivision and the subsequent reduction in the size of subpopulations, and extinction-recolonization dynamics of the disease. In the light of these results, we suggest scenarios to explain the localized presence of plague in Madagascar.
","Bubonic plague, known to have marked human history by three deadly pandemics, is an infectious disease which mainly circulates in wild rodent populations and is transmitted by fleas. Although this disease can be quickly lethal to its host, it has persisted on long-term in many rodent populations around the world. The reasons for this persistence remain poorly known. Two mechanisms have been invoked, but not yet explicitly and independently tested: first, the spatial structure of rodent populations (subdivision into several subpopulations) and secondly, the presence of, not only plague-susceptible rodents, but also plague-resistant ones. To gain insight into the role of the above two factors in plague persistence, we analysed a mathematical model of plague propagation. We applied our analyses to the case of Madagascar, where plague has persisted on central highlands since the 1920s and is responsible for about 30% of the human cases worldwide. We found that the long-term persistence of plague can be explained by the presence of any of the above two factors. These results allowed us to propose scenarios to explain the localized presence of plague in the Malagasy highlands, and help understand the persistence of plague in many wild foci.
"
"Architecture of phase relationships among neural oscillations is central for their functional significance but has remained theoretically poorly understood. We use phenomenological model of delay-coupled oscillators with increasing degree of topological complexity to identify underlying principles by which the spatio-temporal structure of the brain governs the phase lags between oscillatory activity at distant regions. Phase relations and their regions of stability are derived and numerically confirmed for two oscillators and for networks with randomly distributed or clustered bimodal delays, as a first approximation for the brain structural connectivity. Besides in-phase, clustered delays can induce anti-phase synchronization for certain frequencies, while the sign of the lags is determined by the natural frequencies and by the inhomogeneous network interactions. For in-phase synchronization faster oscillators always phase lead, while stronger connected nodes lag behind the weaker during frequency depression, which consistently arises for in-silico results. If nodes are in anti-phase regime, then a distance π is added to the in-phase trends. The statistics of the phases is calculated from the phase locking values (PLV), as in many empirical studies, and we scrutinize the method’s impact. The choice of surrogates do not affects the mean of the observed phase lags, but higher significance levels that are generated by some surrogates, cause decreased variance and might fail to detect the generally weaker coherence of the interhemispheric links. These links are also affected by the non-stationary and intermittent synchronization, which causes multimodal phase lags that can be misleading if averaged. Taken together, the results describe quantitatively the impact of the spatio-temporal connectivity of the brain to the synchronization patterns between brain regions, and to uncover mechanisms through which the spatio-temporal structure of the brain renders phases to be distributed around 0 and π.
Trial registration: South African Clinical Trials Register: http://www.sanctr.gov.za/SAClinicalbrnbspTrials/tabid/169/Default.aspx, then link to respiratory tract then link to tuberculosis, pulmonary; and TASK Applied Sciences Clinical Trials, AP-TB-201-16 (ALOPEXX): https://task.org.za/clinical-trials/.
","Functional connectivity, and in particular, phase coupling between distant brain regions may be fundamental in regulating neuronal processing and communication. However, phase relationships between the nodes of the brain and how they are confined by its spatio-temporal structure, have been mostly overlooked. We use a model of oscillatory dynamics superimposed on the space-time structure defined by the connectome, and we analyze the possible regimes of synchronization. Limitations of data analysis are also considered and we show that the choice of the significance threshold for coherence does not essentially impact the statistics of the observed phase lags, although it is crucial for the right detection of statistically significant coherence. Analytical insights are obtained for networks with heterogeneous time-delays, based on the empirical data from the connectome, and these are confirmed by numerical simulations, which show in- or anti-phase synchronization depending on the frequency and the distribution of time-delays. Phase lags are shown to result from inhomogeneous network interactions, so that stronger connected nodes generally phase lag behind the weaker.
"
"Hepatitis C virus (HCV) naturally infects only humans and chimpanzees. The determinants responsible for this narrow species tropism are not well defined. Virus cell entry involves human scavenger receptor class B type I (SR-BI), CD81, claudin-1 and occludin. Among these, at least CD81 and occludin are utilized in a highly species-specific fashion, thus contributing to the narrow host range of HCV. We adapted HCV to mouse CD81 and identified three envelope glycoprotein mutations which together enhance infection of cells with mouse or other rodent receptors approximately 100-fold. These mutations enhanced interaction with human CD81 and increased exposure of the binding site for CD81 on the surface of virus particles. These changes were accompanied by augmented susceptibility of adapted HCV to neutralization by E2-specific antibodies indicative of major conformational changes of virus-resident E1/E2-complexes. Neutralization with CD81, SR-BI- and claudin-1-specific antibodies and knock down of occludin expression by siRNAs indicate that the adapted virus remains dependent on these host factors but apparently utilizes CD81, SR-BI and occludin with increased efficiency. Importantly, adapted E1/E2 complexes mediate HCV cell entry into mouse cells in the absence of human entry factors. These results further our knowledge of HCV receptor interactions and indicate that three glycoprotein mutations are sufficient to overcome the species-specific restriction of HCV cell entry into mouse cells. Moreover, these findings should contribute to the development of an immunocompetent small animal model fully permissive to HCV.
","The hepatitis C virus (HCV) infects only humans and chimpanzees, which has hampered development of suitable animal models. The inability of HCV to penetrate non-human cells is primarily due to inefficient usage of non-human CD81 and occludin. In this study we adapted HCV to mouse CD81. Efficient utilization of mouse CD81 is conferred by a combination of three mutations in the viral glycoproteins. These changes also permit entry via rat or hamster CD81, and lower viral dependence on additional HCV entry factors. Strikingly, mouse CD81 adapted HCV glycoproteins mediate entry into mouse cells in the absence of human entry factors. The adaptive mutations are not resident in viral domains implicated in direct CD81 binding. Nevertheless, they enhance binding to human CD81, increase susceptibility to different neutralizing antibodies and facilitate induction of viral cell fusion by low pH. This suggests that structural changes accompanied by exposure of the CD81 binding site and neutralizing epitopes have “unlocked” the viral envelope protein complex facilitating infection through non-human entry factors. These results highlight mechanisms of HCV receptor usage and tropism. They also demonstrate that HCV can be adapted to using non-human host factors, which may ultimately facilitate the development of small animal models.
"
"Host signal-transduction pathways are intimately involved in the switch between latency and productive infection of herpes viruses. As with other herpes viruses, infection by Kaposi's sarcoma herpesvirus (KSHV) displays these two phases. During latency only few viral genes are expressed, while in the productive infection the virus is reactivated with initiation of extensive viral DNA replication and gene expression, resulting in production of new viral particles. Viral reactivation is crucial for KSHV pathogenesis and contributes to the progression of KS. We have recently identified Pim-1 as a kinase reactivating KSHV upon over-expression. Here we show that another Pim family kinase, Pim-3, also induces viral reactivation. We demonstrate that expression of both Pim-1 and Pim-3 is induced in response to physiological and chemical reactivation in naturally KSHV-infected cells, and we show that they are required for KSHV reactivation under these conditions. Furthermore, our data indicate that Pim-1 and Pim-3 contribute to viral reactivation by phosphorylating the KSHV latency-associated nuclear antigen (LANA) on serine residues 205 and 206. This counteracts the LANA–mediated repression of the KSHV lytic gene transcription. The identification of Pim family kinases as novel cellular regulators of the gammaherpesvirus life cycle facilitates a deeper understanding of virus–host interactions during reactivation and may represent potential novel targets for therapeutic intervention.
","The switch from latency to productive viral replication (reactivation) is a crucial decision in the viral life cycle, and recent clinico-epidemiological studies support the importance of lytic replication in the development and progression of Kaposi's sarcoma. Hence, cellular signaling pathways operative during viral reactivation could represent potential novel targets for therapeutic intervention. Our work identifies Pim-1 and Pim-3 kinases as essential key regulators of the gammaherpesvirus life cycle. These kinases target the hallmark of KSHV latency, the LANA protein, by phosphorylation, which abolishes its ability to act as a transcriptional suppressor of viral lytic replication. This study facilitates a deeper understanding of virus–host interactions during reactivation and provides novel opportunities for pharmacological control and intervention also in virus-associated cancers.
"
"Successful execution of the meiotic program depends on the timely establishment and removal of sister chromatid cohesion. LAB-1 has been proposed to act in the latter by preventing the premature removal of the meiosis-specific cohesin REC-8 at metaphase I in C. elegans, yet the mechanism and scope of LAB-1 function remained unknown. Here we identify an unexpected earlier role for LAB-1 in promoting the establishment of sister chromatid cohesion in prophase I. LAB-1 and REC-8 are both required for the chromosomal association of the cohesin complex subunit SMC-3. Depletion of lab-1 results in partial loss of sister chromatid cohesion in rec-8 and coh-4 coh-3 mutants and further enhanced chromatid dissociation in worms where all three kleisins are mutated. Moreover, lab-1 depletion results in increased Aurora B kinase (AIR-2) signals in early prophase I nuclei, coupled with a parallel decrease in signals for the PP1 homolog, GSP-2. Finally, LAB-1 directly interacts with GSP-1 and GSP-2. We propose that LAB-1 targets the PP1 homologs to the chromatin at the onset of meiosis I, thereby antagonizing AIR-2 and cooperating with the cohesin complex to promote sister chromatid association and normal progression of the meiotic program.
","A critical step for achieving successful cell division is the regulation of how the cohesin complexes that bind sister chromatids are initially deposited, then maintained, and finally removed to allow the chromatids to separate into daughter cells. This is particularly challenging during meiosis, when the sister chromatids must remain partially connected to each other through the first division. In organisms that have a single focal centromere on each chromosome, such as mammals and flies, cohesin is protected through the first meiotic division by the protein Shugoshin, which binds the PP2A phosphatase. PP2A counteracts phosphorylation by the Aurora B kinase; if certain cohesins are phosphorylated by Aurora B they become targeted for removal, which allows the chromatids to separate. In the nematode C. elegans, the chromosomes lack a localized centromere and the predicted Shugoshin homolog is not required for protection of cohesins; instead, this function is executed in metaphase of the first meiotic division by the protein LAB-1. But it is not completely understood what leads to the deposition of cohesin prior to entry into meiosis and to its maintenance throughout early meiosis I. In this study, we show that LAB-1 is also required for the loading and maintenance of the cohesin complex. LAB-1 ensures that the chromatids are not separated prematurely, and thus enables the proper progression of events through prophase I of meiosis. We propose that LAB-1 may act at the onset of meiosis in a manner akin to Shugoshin, by recruiting the PP1 phosphatase to counteract Aurora B kinase, thereby ensuring sister chromatid cohesion.
"
"Cellular differentiation entails reprogramming of the transcriptome from a
                    pluripotent to a unipotent fate. This process was suggested to coincide with a
                    global increase of repressive heterochromatin, which results in a reduction of
                    transcriptional plasticity and potential. Here we report the dynamics of the
                    transcriptome and an abundant heterochromatic histone modification,
                    dimethylation of histone H3 at lysine 9 (H3K9me2), during neuronal
                    differentiation of embryonic stem cells. In contrast to the prevailing model, we
                    find H3K9me2 to occupy over 50% of chromosomal regions already in stem
                    cells. Marked are most genomic regions that are devoid of transcription and a
                    subgroup of histone modifications. Importantly, no global increase occurs during
                    differentiation, but discrete local changes of H3K9me2 particularly at genic
                    regions can be detected. Mirroring the cell fate change, many genes show altered
                    expression upon differentiation. Quantitative sequencing of transcripts
                    demonstrates however that the total number of active genes is equal between stem
                    cells and several tested differentiated cell types. Together, these findings
                    reveal high prevalence of a heterochromatic mark in stem cells and challenge the
                    model of low abundance of epigenetic repression and resulting global basal level
                    transcription in stem cells. This suggests that cellular differentiation entails
                    local rather than global changes in epigenetic repression and transcriptional
                    activity.
","Epigenetic modifications of DNA and bound histones are major determinants of cell
                    type–specific gene expression patterns. A prevalent model in stem cell
                    biology suggests that the loss of pluripotency entails global increase in
                    heterochromatin and coinciding shutdown of lineage unrelated genes. We performed
                    analysis of both H3K9 dimethylation pattern and the global transcriptome in an
                    advanced murine neuronal differentiation model. In this paradigm, we do not find
                    evidence for a global increase in heterochromatic H3K9 dimethylation or
                    reduction of transcriptome complexity as stem cells become terminally
                    differentiated post-mitotic neurons. This suggests that pluripotent embryonic
                    stem cells are not per se unique in regards to heterochromatin
                    abundance and transcriptional plasticity as compared to somatic cells. Instead,
                    focal changes in chromatin might help to stabilize cellular states at any
                    developmental stage.
"
"Perceptual decisions are thought to be mediated by a mechanism of sequential sampling and integration of noisy evidence whose temporal weighting profile affects the decision quality. To examine temporal weighting, participants were presented with two brightness-fluctuating disks for 1, 2 or 3 seconds and were requested to choose the overall brighter disk at the end of each trial. By employing a signal-perturbation method, which deploys across trials a set of systematically controlled temporal dispersions of the same overall signal, we were able to quantify the participants’ temporal weighting profile. Results indicate that, for intervals of 1 or 2 sec, participants exhibit a primacy-bias. However, for longer stimuli (3-sec) the temporal weighting profile is non-monotonic, with concurrent primacy and recency, which is inconsistent with the predictions of previously suggested computational models of perceptual decision-making (drift-diffusion and Ornstein-Uhlenbeck processes). We propose a novel, dynamic variant of the leaky-competing accumulator model as a potential account for this finding, and we discuss potential neural mechanisms.
","An important process that supports decision-making is the integration of evidence over time, which optimizes decision quality by enhancing the signal to noise ratio. The nature of this process depends critically on the weight given to evidence across time: which information has more impact—early, intermediate or late? We used a novel psychophysical technique, which relies on differential temporal dispersion of evidence. This technique allowed us to extract the temporal weights people assign to the flow of evidence. We find that in decisions that are based on relatively short streams of evidence, people gave stronger weight to early information (primacy). Surprisingly, however, with longer streams of evidence, people assigned higher weights to early and late evidence, while underweighting intermediate evidence. This non-monotonic pattern of evidence integration is not predicted by the existing models of decision-making, posing a challenge to current theories. We propose a novel model that accounts for non-monotonic weighting, based on a change in leak and response-competition with integration-time, and we discuss potential neural mechanisms.
"
"Highly pathogenic avian influenza virus (HPAIV) of the subtype H5N1 causes severe, often fatal pneumonia in humans. The pathogenesis of HPAIV H5N1 infection is not completely understood, although the alveolar macrophage (AM) is thought to play an important role. HPAIV H5N1 infection of macrophages cultured from monocytes leads to high percentages of infection accompanied by virus production and an excessive pro-inflammatory immune response. However, macrophages cultured from monocytes are different from AM, both in phenotype and in response to seasonal influenza virus infection. Consequently, it remains unclear whether the results of studies with macrophages cultured from monocytes are valid for AM. Therefore we infected AM and for comparison macrophages cultured from monocytes with seasonal H3N2 virus, HPAIV H5N1 or pandemic H1N1 virus, and determined the percentage of cells infected, virus production and induction of TNF-alpha, a pro-inflammatory cytokine. In vitro HPAIV H5N1 infection of AM compared to that of macrophages cultured from monocytes resulted in a lower percentage of infected cells (up to 25% vs up to 84%), lower virus production and lower TNF-alpha induction. In vitro infection of AM with H3N2 or H1N1 virus resulted in even lower percentages of infected cells (up to 7%) than with HPAIV H5N1, while virus production and TNF-alpha induction were comparable. In conclusion, this study reveals that macrophages cultured from monocytes are not a good model to study the interaction between AM and these influenza virus strains. Furthermore, the interaction between HPAIV H5N1 and AM could contribute to the pathogenicity of this virus in humans, due to the relative high percentage of infected cells rather than virus production or an excessive TNF-alpha induction.
","Alveolar macrophages (AM), which reside in the alveolar lumen, usually dampen down the host immune response to incoming pathogens. However, they are thought to increase inflammation during highly pathogenic avian influenza virus (HPAIV) H5N1 infections, which cause severe and often fatal disease in humans. This is based on experiments with human macrophages cultured from monocytes rather than with human AM. Here we show that human AM, collected via broncho-alveolar lavage from healthy volunteers, can become infected with HPAIV H5N1. However, this results in neither induction of the pro-inflammatory cytokine TNF-alpha nor virus production. Therefore, AM are most likely not responsible for the excessive cytokine response or high viral load during human HPAIV H5N1 infections as assumed previously. These data significantly changes our insight into the pathogenesis of HPAIV H5N1 pneumonia in humans, indicating that other cells than AM must be responsible for the excessive pro-inflammatory cytokine profile observed during HPAIV H5N1 infections.
"
