,abstract,plain language summary
260,"Pseudomonas aeruginosa ( P. aeruginosa ) opportunistic pathogen chronically infecting lungs patients chronic obstructive pulmonary disease ( COPD ) , pneumonia , cystic fibrosis ( CF ) , bronchiectasis . Cif ( PA2934 ) , bacterial toxin secreted outer membrane vesicles ( OMV ) P. aeruginosa , reduces CFTR - mediated chloride secretion human airway epithelial cells , key driving force mucociliary clearance . aim study investigate mechanism Cif reduces CFTR - mediated chloride secretion . Cif redirected endocytosed CFTR recycling endosomes lysosomes stabilizing inhibitory effect G3BP1 deubiquitinating enzyme ( DUB ) , USP10 , reducing USP10 - mediated deubiquitination CFTR increasing degradation CFTR lysosomes . example bacterial toxin regulates activity host DUB . data suggest ability P. aeruginosa chronically infect lungs patients COPD , pneumonia , CF , bronchiectasis secretion OMV containing Cif , inhibits CFTR - mediated chloride secretion reduces mucociliary clearance pathogens .","In this manuscript, we present a detailed mechanistic study of how a secreted P. aeruginosa virulence factor disrupts mucociliary clearance in the lung by inactivating a host cell deubiquitinating enzyme (USP10), thereby facilitating the degradation of the CFTR secretory chloride channel, which reduces mucociliary clearance by human airway epithelial cells. To our knowledge, this is the first report of a bacterial toxin that alters host innate immune defense by hijacking host proteins involved in the ubiquitin proteolytic system. P. aeruginosa is recognized as the most common bacterial pathogen in ventilator-associated pneumonia and is commonly isolated from community-acquired pneumonia patients. While P. aeruginosa can cause devastating acute infections, many studies have documented that P. aeruginosa can also generate chronic infections in immunocompromised individuals, including cystic fibrosis, chronic obstructive pulmonary disease and bronchiectasis patients. In these patients, the ineffective host immune response to the bacterial colonization is thought to play a large role in deteriorating lung function and ultimately the death of the patient. Our findings have significant implications to the study of P. aeruginosa infections in the lung, particularly the ability of P. aeruginosa to disrupt critical host innate immune response mechanisms."
261,"Insulin major regulator metabolism metazoans , including fruit fly Drosophila melanogaster . Genome - wide association studies ( GWAS ) suggest genetic basis reductions insulin sensitivity insulin secretion , phenotypes commonly observed humans type 2 diabetes mellitus ( T2DM ) . identify molecular functions genes linked T2DM risk , developed genetic tool measure insulin - like peptide 2 ( Ilp2 ) levels Drosophila , model organism superb experimental genetics . system permitted sensitive quantification circulating Ilp2 , including measures Ilp2 dynamics fasting - feeding , demonstration adaptive Ilp2 secretion response insulin receptor haploinsufficiency . Tissue specific dissection reduced insulin signaling phenotype revealed critical role insulin signaling specific peripheral tissues . Knockdown Drosophila orthologues human T2DM risk genes , including GLIS3 BCL11A , revealed roles Drosophila genes Ilp2 production secretion . Discovery Drosophila mechanisms regulators controlling vivo insulin dynamics accelerate functional dissection diabetes genetics .","Genome-wide association studies in patients with type 2 diabetes mellitus have identified more than 65 loci, encoding up to 500 candidate susceptibility genes. Thus, investigators are fundamentally challenged to (i) screen and identify relevant candidates in vivo, (ii) determine if loss- or gain-of-function underlies the association, (iii) link perturbed gene function to hallmark type 2 diabetes mellitus physiological phenotypes like insulin production or secretion, and (iv) identify relevant tissue(s) where the biological function of a specific regulator is required. Here we exploit Drosophila genetics to reveal the molecular functions of evolutionally conserved regulators that are associated with human type 2 diabetes mellitus. Targeted knockdown of Drosophila orthologues of diabetes risk genes revealed tissue-specific roles for these genes in regulating insulin production and secretion. These findings should accelerate use of Drosophila and other genetically-tractable systems to discover conserved mechanisms and regulators controlling in vivo insulin dynamics relevant to diabetes and other human diseases."
262,"Despite intense interest considerable effort high - throughput screening , examples small molecules directly inhibit protein - protein interactions . suggests protein interaction surfaces intrinsically “ druggable ” small molecules , elevates importance successful examples model systems improving fundamental understanding druggability . describe approach exploring protein fluctuations enriched conformations containing surface pockets suitable small molecule binding . Starting set seven unbound protein structures , find presence low - energy pocket - containing conformations signature druggable protein interaction sites analogous surface pockets formed protein . find ensembles conformations generated biased approach structurally resemble known inhibitor - bound structures closely equivalent ensembles unbiased conformations . Collectively results suggest “ druggability ” property encoded protein surface propensity form pockets , inspire model crude features predisposed pocket(s ) restrict range complementary ligands ; additional smaller conformational changes respond details particular ligand . anticipate insights described prove useful selecting protein targets therapeutic intervention .","Identifying small-molecule inhibitors of protein interactions has traditionally presented a challenge for modern screening methods, despite interest stemming from the fact that such interactions comprise the underlying mechanisms for cell proliferation, differentiation, and survival. This suggests that many protein interaction surfaces may not be intrinsically “druggable” by small molecules, and elevates in importance the few successful examples as model systems for improving our understanding of factors contributing to druggability. Here we describe a new approach for exploring protein fluctuations leading to surface pockets suitable for small molecule binding. We find that the presence of such pockets is indeed a signature of druggable protein interaction sites, suggesting that “druggability” is a property encoded on a protein surface through its propensity to form pockets. We anticipate that the insights described here will prove useful in selecting protein targets for therapeutic intervention."
263,"Clathrin - mediated endocytosis ( CME ) proceeds series morphological changes plasma membrane induced number protein components . spatiotemporal assembly proteins elucidated fluorescence - based techniques , protein - induced morphological changes plasma membrane fully clarified living cells . , visualize membrane morphology protein localizations CME utilizing high - speed atomic force microscopy ( HS - AFM ) combined confocal laser scanning unit . plasma membrane starts invaginate approximately 30 s clathrin starts assemble , aperture diameter increases clathrin accumulates . Actin rapidly accumulates pit induces small membrane swelling , , 30 s , rapidly covers pit irreversibly . Inhibition actin turnover abolishes swelling induces reversible open – close motion pit , indicating actin dynamics necessary efficient irreversible pit closure end CME .","Cells communicate with their environments via the plasma membrane and various membrane proteins. Clathrin-mediated endocytosis (CME) plays a central role in such communication and proceeds with a series of multiprotein assembly, deformation of the plasma membrane, and production of a membrane vesicle that delivers extracellular signaling molecules into the cytoplasm. In this study, we utilized our home-built correlative imaging system comprising high-speed atomic force microscopy (HS-AFM) and confocal fluorescence microscopy to simultaneously image morphological changes of the plasma membrane and protein localization during CME in a living cell. The results revealed a tight correlation between the size of the pit and the amount of clathrin assembled. Actin dynamics play multiple roles in the assembly, maturation, and closing phases of the process, and affects membrane morphology, suggesting a close relationship between endocytosis and dynamic events at the cell cortex. Knock down of dynamin also affected the closing motion of the pit and showed functional correlation with actin."
264,"Salinity major factor limiting crop productivity . Rice ( Oryza sativa ) , staple crop majority world , highly sensitive salinity stress . discover novel sources genetic variation salt tolerance - related traits rice , screened 390 diverse accessions 14 days moderate ( 9 dS·m-1 ) salinity . study , shoot growth responses moderate levels salinity independent tissue Na+ content . significant difference root Na+ content observed major subpopulations rice , indica accessions displaying higher root Na+ japonica accessions exhibiting lower root Na+ content . genetic basis observed variation phenotypes elucidated genome - wide association ( GWA ) . strongest associations identified root Na+:K+ ratio root Na+ content region spanning ~575 Kb chromosome 4 , named Root Na+ Content 4 ( RNC4 ) . Na+ transporters , HKT1;1 HKT1;4 identified candidates RNC4 . Reduced expression HKT1;1 HKT1;4 RNA interference indicated HKT1;1 regulates shoot root Na+ content , likely causal gene underlying RNC4 . non - synonymous mutations HKT1;1 present higher frequency indica subpopulation . expressed Xenopus oocytes indica - predominant isoform exhibited higher inward ( negative ) currents negative voltage threshold inward rectifying current activation compared japonica - predominant isoform . introduction 4.5 kb fragment containing HKT1;1 promoter CDS indica variety japonica background , resulted phenotype similar indica subpopulation , higher root Na+ Na+:K+ . study provides evidence HKT1;1 regulates root Na+ content , underlies divergence root Na+ content major subspecies rice .","Despite intensive research, few genes have been identified that underlie natural variation for salinity responses in rice. In this study, we used a rice diversity panel for genome wide association mapping to identify HKT1;1 as a factor regulating Na+ distribution. Within the rice diversity panel we observed higher Na+ levels in root tissue in the indica subpopulation compared to japonica accessions. Three non-synonymous variants were identified within HKT1;1 that were associated with altered Na+ accumulation in root tissue, and displayed contrasting frequencies between indica and japonica subspecies. The introduction of HKT1;1 from an indica accession that contained the three non-synonymous variants into a japonica background resulted in a phenotype similar to that exhibited by the indica subpopulation. This work suggests that these allelic variants are likely responsible for the higher root Na+ observed in indica accessions. This study has identified a genetic resource for modifying Na+ content rice, and provides evidence that HKT1;1 underlies the divergence between indica and japonica subspecies in root Na+ content."
265,"Sensory processing associated gamma frequency oscillations ( 30–80 Hz ) sensory cortices . raises question gamma oscillations directly involved representation time - varying stimuli , including stimuli time scale longer gamma cycle . interested ability system reliably distinguish different stimuli robust stimulus variations uniform time - warp . address issue dynamical model spiking neurons study response asymmetric sawtooth input current range shape parameters . parameters describe fast input current rises falls time . network consists inhibitory excitatory populations sufficient generating oscillations gamma range . oscillations period - stimulus duration . Embedded network subpopulation excitatory cells respond sawtooth stimulus subpopulation cells respond onset cue . intrinsic gamma oscillations generate temporally sparse code external stimuli . code , excitatory cell fire single spike gamma cycle , depending tuning properties temporal structure specific input ; identity stimulus coded list excitatory cells fire cycle . quantify properties representation series simulations sparseness code makes robust uniform warping time scale . find resetting oscillation phase stimulus onset important reliable representation stimulus tradeoff resolution neural representation stimulus robustness time - warp .","Sensory processing of time-varying stimuli, such as speech, is associated with high-frequency oscillatory cortical activity, the functional significance of which is still unknown. One possibility is that the oscillations are part of a stimulus-encoding mechanism. Here, we investigate a computational model of such a mechanism, a spiking neuronal network whose intrinsic oscillations interact with external input (waveforms simulating short speech segments in a single acoustic frequency band) to encode stimuli that extend over a time interval longer than the oscillation's period. The network implements a temporally sparse encoding, whose robustness to time warping and neuronal noise we quantify. To our knowledge, this study is the first to demonstrate that a biophysically plausible model of oscillations occurring in the processing of auditory input may generate a representation of signals that span multiple oscillation cycles."
266,"study , B cell function protective TH2 immunity N. brasiliensis infection investigated . Protection secondary infection depended IL-4Rα IL-13 ; IL-4 . Protection associate parasite specific antibody responses . - infection B cell - specific IL-4Rα−/− mice resulted increased worm burdens compared control mice , despite equivalent capacity control primary infection . Impaired protection correlated reduced lymphocyte IL-13 production B cell MHC class II CD86 surface expression . Adoptive transfer vivo N. brasiliensis primed IL-4Rα expressing B cells naïve BALB / c mice , IL-4Rα IL-13 deficient B cells , conferred protection primary N. brasiliensis infection . protection required MHC class II compatibility B cells suggesting cognate interactions B cells CD4 + T cells important co - ordinate immunity . Furthermore , rapid nature protective effects B cells suggested non - BCR mediated mechanisms , Toll Like Receptors , involved , supported transfer experiments antigen pulsed Myd88−/− B cells . data suggest TLR dependent antigen processing IL-4Rα - responsive B cells producing IL-13 contribute significantly CD4 + T cell - mediated protective immunity N. brasiliensis infection .","Parasitic nematode infections are an extremely important global public health problem. Infections by hookworms and roundworms for example cause anemia, widespread developmental problems and devalued immunity against bacterial infections such as salmonella and tuberculosis. Although treatable with drugs, parasitic nematode re-infections occur as humans do not develop protective immunity. Ultimately, the public health burden caused by these infections will be best controlled by the development of vaccines against nematode infections. For these to be effective, it is important to understand how the various components of the immune system can respond to infection. In this study, we show that B cells, which typically protect against infection by producing antibodies, can also protect against an experimental hookworm like nematode infection by additional mechanisms. This form of protection instead depended on B cells producing cytokines associated with parasitic nematode expulsion and also by providing T cells with specific instruction. Together, these B cell driven responses lead to a rapid resolution of the infection. These important findings indicate that vaccination strategies against nematode parasites such as hookworms need to understand immune responses other than antibody to be optimally protective."
267,"Ebola virus ( EBOV ) causes acute hemorrhagic fever humans non - human primates mortality rates 90 % . far effective treatments available . study evaluates protective efficacy 8 monoclonal antibodies ( MAbs ) Ebola glycoprotein mice guinea pigs . Immunocompetent mice guinea pigs given MAbs i.p . doses individually pools 3–4 MAbs test protection lethal challenge mouse- guinea pig - adapted EBOV . 8 MAbs ( 100 µg ) protected mice lethal EBOV challenge administered 1 day challenge . Seven MAbs effective 2 days post - infection ( dpi ) , 1 MAb demonstrating partial protection 3 dpi . guinea pigs MAb showed partial protection 1 dpi , mean time death significantly prolonged compared control group . , treatment pools 3–4 MAbs completely protected majority animals , administration 2–3 dpi achieved 50–100 % protection . data suggests MAbs generated capable protecting animal species lethal Ebola virus challenge . results indicate MAbs particularly oligoclonal set potential therapeutic post - exposure treatment EBOV infection .","Ebola virus (EBOV) causes acute hemorrhagic fever in humans and non-human primates with mortality rates up to 90%. So far there are no effective treatments available. This study evaluates the protective efficacy of 8 monoclonal antibodies (MAbs) against the Ebola virus surface glycoprotein, in mice and guinea pigs. Various combinations and doses of the neutralizing and non-neutralizing MAbs were tested, and a post-exposure treatment protocol was determined. There was 100% survival when guinea pigs received a mix of 3 neutralizing MAbs two days after a challenge with 1,000 LD50 of guinea pig-adapted EBOV. This data suggests that the MAbs generated are effective as a post-exposure therapeutic for a lethal Ebola virus infection. Development of a post-exposure therapeutic for an Ebola virus infection is vital due to the high lethality of the disease, the relative speed in which it kills, and the fact that no vaccine has been approved for human use. Additionally, is it unlikely that preventative vaccines will be employed, because Ebola virus infections occur primarily in Africa, and to date have only killed approximately 2,300 people making it financially unfeasible for a mass vaccination. Therefore, having an effective therapy in the event of an outbreak would be extremely beneficial."
268,"Small molecule inhibitors hepatitis C virus ( HCV ) developed complement replace treatments pegylated interferons ribavirin , poor response rates significant effects . Resistance inhibitors emerges rapidly clinic , suggesting successful therapy involve combination therapy multiple inhibitors different targets . entry process HCV hepatocytes represents series potential targets therapeutic intervention , involving viral structural proteins extensively explored experimental limitations . discover HCV entry inhibitors , utilized HCV pseudoparticles ( HCVpp ) incorporating E1 - E2 envelope proteins genotype 1b clinical isolate . Screening small molecule library identified potent HCV - specific triazine inhibitor , EI-1 . series HCVpp E1 - E2 sequences HCV isolates activity genotype 1a 1b HCVpp tested , median EC50 values 0.134 0.027 µM , respectively . Time - - addition experiments demonstrated block HCVpp entry , downstream initial attachment cell surface , prior concomitant bafilomycin inhibition endosomal acidification . EI-1 equally active cell - culture adapted HCV ( HCVcc ) , blocking cell - free entry cell - - cell transmission virus . HCVcc high - level resistance EI-1 selected sequential passage presence inhibitor , resistance shown conferred changes residue 719 carboxy - terminal transmembrane anchor region E2 , implicating envelope protein EI-1 susceptibility . Combinations EI-1 interferon , inhibitors NS3 NS5A , resulted additive synergistic activity . results suggest inhibitors HCV entry added replication inhibitors interferons development .","Approximately 170 million people worldwide are chronically infected with hepatitis C virus (HCV), which is a leading cause of chronic liver disease. Current treatments are not optimal; however, several molecules that inhibit HCV replication are in development. However, resistance to individual antivirals is likely to develop, requiring therapy consisting of a combination of drugs targeting different stages of the viral life cycle. The entry of HCV into hepatocytes is a multistep process, involving at least four cellular receptors, leading to virion endocytosis and fusion of the viral and cellular membranes. Unlike the HCV replication process, these steps have not been thoroughly exploited as targets for antiviral intervention. Therefore, we screened a small molecule library for inhibitors of HCV entry and identified a compound, EI-1, that potently blocked genotype 1a and 1b HCV infection. Importantly, EI-1 also prevented direct cell-to-cell spread of HCV, a potentially significant route of transmission in infected livers. In addition, our studies suggest that EI-1 susceptibility is mediated by the viral E2 envelope glycoprotein, as resistance in E2 can overcome inhibition. The antiviral activity of EI-1 is potentiated by combinations with other HCV inhibitors, demonstrating the value of entry inhibitors in potential combination antiviral regimens."
269,"Nasopharyngeal carcinoma ( NPC ) epithelial malignancy facilitated Epstein - Barr Virus infection . resolve major genetic influences NPC incidence genome - wide association study ( GWAS ) , independent cohort replication , high - resolution molecular HLA class gene typing including 4,055 study participants Guangxi Zhuang Autonomous Region Guangdong province southern China . detect replicate strong association signals involving SNPs , HLA alleles , amino acid ( aa ) variants major histocompatibility complex - HLA - , HLA – B , HLA -C class genes ( PHLA - - aa - site-62   =   7.4×10−29 ; P HLA - B - aa - site-116   =   6.5×10−19 ; P HLA - C - aa - site-156   =   6.8×10−8 respectively ) . 250 NPC - HLA associated variants HLA analyzed concert resolve separate largely independent HLA - , -B , -C gene influences . Multivariate logistical regression analysis collapsed significant associations adjacent genes spanning 500 kb ( OR2H1 , GABBR1 , HLA - F , HCG9 ) proxies peptide binding motifs carried HLA- A*11:01 . similar analysis resolved independent association signal driven HLA - B*13:01 , B*38:02 , B*55:02 alleles . NPC resistance alleles carrying strongly associated amino acid variants implicate specific class peptide recognition motifs HLA - -B peptide binding groove conferring strong genetic influence development NPC China .","NPC is a deadly throat cancer in China that is dependent on EBV infection. Here, we performed a 1 M SNP genome-wide association study using a large cohort of Chinese study participants at risk for NPC. Although several putative gene regions show significant associations, the strongest statistical signals involved scores of variants within the HLA region on chromosome 6. HLA poses a formidable association-genetics challenge because of extensive linkage disequilibrium, rather low allele frequencies, and multiple physically close interacting genes of diverse function. We examined over 250 NPC-HLA associated variants detected with sequence-based nucleotide alleles and amino acid variants. The multiple associations were collapsed to implicate causal signals by multivariate logistical regression to resolve allele association interaction. One operative variant was identified as the HLA-A*11:01 allele motif, specifically in the peptide binding groove, which recognizes invading antigens; a second involved two aa sites with HLA-B tracking B*13:01 and B*55:02 alleles. We synthesize these new and previous discoveries to help resolve the important gene influences on this disease."
270,"assess presymptomatic infection affects predictability infectious disease epidemics . focus major outbreak ( i.e. epidemic infect large number individuals ) predicted reliably soon initial cases disease appeared population . emerging epidemics , significant time effort spent recording symptomatic cases . Scientific attention focused improving statistical methodologies estimate disease transmission parameters data . , symptomatic cases recorded perfectly , disease spread parameters estimated exactly , impossible estimate probability major outbreak ambiguity . results provide upper bound accuracy forecasts major outbreaks constructed data symptomatic cases . Accurate prediction epidemic occur requires records symptomatic individuals supplemented data concerning true infection status apparently uninfected individuals . forecast likely future behavior earliest stages emerging outbreak , vital develop deploy accurate diagnostic tests determine asymptomatic individuals actually uninfected , instead infected detectable symptoms .","Emerging epidemics pose a significant challenge to human health worldwide. Accurate real-time forecasts of whether or not initial reports will be followed by a major outbreak are necessary for efficient deployment of control. For all infectious diseases, there is a delay between infection and the appearance of symptoms, i.e. an initial period following first infection during which infected individuals remain presymptomatic. We use mathematical modeling to evaluate the effect of presymptomatic infection on predictions of major epidemics. Our results show rigorously, for the first time, that precise estimates of the current number of infected individuals—and consequently the chance of a major outbreak in future—cannot be inferred from data on symptomatic cases alone. This is the case even if the values of epidemiological parameters, such as the average infection and death or recovery rates of individuals in the population, can be estimated accurately. Accurate prediction is in fact impossible without additional data from which the number of currently infected but as yet presymptomatic individuals can be deduced."
271,"functional role synchronization attracted interest debate : particular , synchronization allow distant sites brain communicate cooperate , play role temporal binding , attention sensory - motor integration mechanisms . article , study role synchronization : - called “ collective enhancement precision ” . argue , nonlinear dynamical context , synchronization help protect interconnected neurons influence random perturbations — intrinsic neuronal noise — affect neurons nervous system . precisely , main contribution mathematical proof , specific , quantified conditions , impact noise individual interconnected systems spatial mean essentially cancelled synchronization . property allows reliable computations carried presence significant noise ( experimentally found e.g. , retinal ganglion cells primates ) . turn key obtaining meaningful downstream signals , terms precisely - timed interaction ( temporal coding ) , population coding , frequency coding . Similar concepts applicable questions noise variability systems biology .","Synchronization phenomena are pervasive in biology, creating collective behavior out of local interactions between neurons, cells, or animals. On the other hand, many of these systems function in the presence of large amounts of noise or disturbances, making one wonder how meaningful behavior can arise in these highly perturbed conditions. In this paper we show mathematically, in a general context, that synchronization is actually a means to protect interconnected systems from effects of noise and disturbances. One possible mechanism for synchronization is that the systems jointly create and then share a common signal, such as a mean electrical field or a global chemical concentration, which in turn makes each system directly connected to all others. Conversely, extracting meaningful information from average measurements over populations of cells (as commonly used for instance in electro-encephalography, or more recently in brain-machine interfaces) may require the presence of synchronization mechanisms similar to those we describe."
272,"Aedes aegypti primary vector serotypes dengue virus ( DENV1 - 4 ) , Chikungunya yellow fever virus humans . Previous population genetic studies revealed particular genetic structure vector populations Americas suggests differences ability transmit DENV . Colombia , despite high epidemiologic importance , genetic population structure phylogeographic depiction Ae . aegypti , relationship epidemiologic landscapes cities heterogeneous incidence levels , remains unknown . conducted spatiotemporal analysis aim determining genetic structure phylogeography Colombian populations Ae . aegypti cities different eco - epidemiologic characteristics regard DENV.Mitochondrial cytochrome oxidase C subunit 1 ( COI ) - NADH dehydrogenase subunit 4 ( ND4 ) genes sequenced analyzed 341 adult mosquitoes collected 2012 2013 Colombian cities Bello , Riohacha Villavicencio , exhibit low , medium high levels incidence DENV , respectively . results demonstrated low genetic differentiation time high genetic structure cities changes frequency highly supported genetic groups . phylogeographic analyses indicated group ( associated West African populations ) found cities sampling second group ( associated East African populations ) found samples Bello sampling Riohacha . Environmental factors use chemical insecticides showed significant correlation decreasing genetic diversity , indicating environmental factors affect population structure Ae . aegypti time space cities . results suggest Ae . aegypti lineages present Colombia ; widespread related West African conspecific , second recently introduced related East African conspecific . lineage found cities showing high incidence dengue fever use chemical insecticides , second present cities showing low incidence dengue fever use chemical insecticides constant . study helps improve knowledge population structure Ae . aegypti involved diversity dengue fever epidemiology Colombia .","Knowledge on the population structure of Aedes aegypti, the main vector of the dengue virus (DENV), is essential to improving dengue fever prevention strategies in endemic countries. In Colombia, despite the epidemiological relevance of dengue fever, the genetic population structure and phylogeography of the vector Ae. aegypti is little known. In this study, we evaluated the spatio-temporal structure and phylogeography of Colombian Ae. aegypti populations from cities showing different eco-epidemiologic attributes related to dengue fever. Our results indicated that Colombian Ae. aegypti populations harbor two mitochondrial lineages related to West and East African ancestors. The lineage related to West African populations is the most frequent and widely distributed in Colombia, and it was found in cities with a high incidence of the dengue fever. A second lineage related to East African populations, which may have been recently introduced in some regions, was found in cities showing a low incidence of dengue. These findings suggest complex population dynamic is involved in dengue fever epidemiology in Colombia, and indicate further studies about biological attributes of the Ae. aegypti lineages should be performed."
273,"Cryptococcus neoformans Cryptococcus gattii responsible globally million cryptococcosis cases yearly , immunocompromised patients , living HIV . Infections C. gattii mainly described tropical subtropical regions , adaptation temperate regions crucial species evolution highlighted importance pathogenic yeast context disease . Cryptococcus gattii molecular type VGII come forefront connection - going emergence Pacific North West North America . Taking account previous work pointed South America origin species , present work aimed assess genetic diversity Brazilian C. gattii VGII population order gain new insights origin global dispersal South American continent ISHAM consensus MLST typing scheme . results corroborate finding Brazilian C. gattii VGII population highly diverse . diversity likely recombination generated sexual reproduction , evidenced presence mating types clinical environmental samples . data presented strongly supports emergence highly virulent strains ancestors Northern regions Brazil , Amazonia Northeast . Numerous genotypes represent link Brazil parts world reinforcing South America likely origin C. gattii VGII subtypes subsequent global spread , including dispersal North America , caused major emergence .","Cryptococcus neoformans and Cryptococcus gattii are fungal agents responsible globally for almost one million cryptococcosis cases yearly, mostly in immunocompromised patients, such as those living with HIV. Cryptococcosis is a life-threatening mycosis, frequently causing meningoencephalitis. Infections due to C. gattii were originally described in tropical and subtropical regions, but its adaptation to temperate regions was highlighted by the emergence in the Pacific North West of North America by C. gattii molecular type VGII. The present work aimed to assess the genetic diversity within the Brazilian C. gattii VGII population to gain new insights into its origin and global dispersal from the South American continent using the ISHAM MLST consensus typing scheme. Our results corroborate that the Brazilian C. gattii VGII population is highly diverse, and strongly supports the emergence of highly virulent strains from ancestors in the Northern regions of Brazil. Numerous genotypes represent a link between Brazil and other parts of the world, and the isolates from the transitional ecological area in Northeast Brazil are the most likely ancestor lineages, translocating from caatinga/cerrado by adapting progressively throughout Amazonia in South America, and spread to the North American Pacific Northwest region and other parts of the world on multiple occasions."
274,"Increased chronic immune activation inflammation hallmarks HIV / SIV infection highly correlated progression AIDS development non - AIDS comorbidities , hypercoagulability cardiovascular disease . Intestinal dysfunction resulting microbial translocation proposed lead cause systemic immune activation hypercoagulability HIV / SIV infection . goal assess biological clinical impact therapeutic strategy designed reduce microbial translocation reduction microbial content intestine ( Rifaximin - RFX ) gut inflammation ( Sulfasalazine - SFZ ) . RFX intraluminal antibiotic successfully patients hepatic encephalopathy . SFZ antiinflammatory drug successfully patients mild moderate inflammatory bowel disease . clinical conditions associated increased microbial translocation , similar HIV - infected patients . Treatment administered 90 days acutely SIV - infected pigtailed macaques ( PTMs ) starting time infection ; seven untreated SIVsab - infected PTMs controls . RFX+SFZ administered 90 days chronically SIVsab - infected PTMs . RFX+SFZ administration acute SIVsab infection PTMs resulted : significantly lower microbial translocation , lower systemic immune activation , lower viral replication , better preservation mucosal CD4 + T cells significantly lower levels hypercoagulation biomarkers . effect clear 40 days treatment lost stages treatment . Administration RFX+SFZ chronically SIVsab – infected PTMs discernible effect infection . data indicate early RFX+SFZ administration transiently improves natural history acute postacute SIV infection , effect chronic infection .","We report that administration of the intraluminal antibiotic Rifaximin and the gut-focused anti-inflammatory drug Sulfasalazine to acutely SIV-infected pigtailed macaques is associated with a transient disruption of the vicious circle of inflammation-microbial translocation-immune activation which is pathognomonic to pathogenic HIV/SIV infection and drives HIV disease progression and non-AIDS comorbidities in HIV-infected patients. This therapeutic approach resulted in transient lower microbial translocation, lower systemic immune activation, lower viral replication, better preservation of mucosal CD4+ T cells and lower levels of hypercoagulation biomarkers throughout acute SIV infection. Our results thus support the use of therapeutic approaches to reduce microbial translocation, improve the clinical outcome of HIV-infected patients receiving antiretroviral therapy and prevent non-AIDS comorbidities. Our results also reinforce the importance of early therapeutic management of HIV infection."
275,"HTLV - - specific CD8 + T cells characterized high frequencies peripheral blood cerebrospinal fluid production proinflammatory cytokines , contribute central nervous system inflammation HTLV - - associated myelopathy / tropical spastic paraparesis ( HAM / TSP ) . , little known differences CD8 + T cell activation status asymptomatic carrier ( ACs ) patients HAM / TSP . expression CD244 , signaling lymphocyte activation molecule ( SLAM ) family receptor , significantly higher CD8 + T cells HTLV - - infected patients , ACs patients HAM / TSP , healthy normal donors ( NDs ) . Blockade CD244 inhibited degranulation IFN - γ production CD8 + T cells patients HAM / TSP , suggesting CD244 associated effector functions CD8 + T cells patients HAM / TSP . , SLAM - associated protein ( SAP ) overexpressed patients HAM / TSP compared ACs NDs . SAP expression Tax - specific CTLs correlated HTLV - proviral DNA loads frequency cells HTLV - - infected patients . SAP knockdown siRNA inhibited IFN - γ production CD8 + T cells patients HAM / TSP . , CD244 / SAP pathway involved active regulation CD8 + T cells patients HAM / TSP , play roles promoting inflammatory neurological disease .","Human T-lymphotropic virus type I (HTLV-I) is a retrovirus that persistently infects 20 million people worldwide. The majority of infected individuals are asymptomatic carriers of the virus, but 5–10% of infected people develop either adult T cell leukemia/lymphoma (ATL) or a chronic, progressive neurological disease termed HTLV-I-associated myelopathy/tropical spastic paraparesis (HAM/TSP). HAM/TSP is characterized by central nervous system (CNS) inflammation including HTLV-I-specific CD8+ T cells where disease progression and pathogenesis is associated with a dysregulation of antigen-specific CD8+ T cells, although the mechanism of this dysregulation remains to be defined. Here we demonstrate that a signaling lymphocyte activation molecule (SLAM) family of receptors, CD244, was overexpressed on CD8+ T cells of HTLV-I-infected patients than those of healthy normal donors, and that the upregulation of the adaptor protein, SAP, in CD8+ T cells distinguished HTLV-I infected individuals with and without neurologic disease. Both CD244 and SAP were associated with effector functions (high expression of IFN-γ) of CD8+ T cells in patients with HAM/TSP. This finding has important implication for T cell-mediated pathogenesis in human chronic viral infection associated with imbalance of immune function."
